Algorithm,InputSize,InputType,ArrayAccesses,Comparisons,MemoryAllocations,ExecutionTimeNs
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,122059
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,121458
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,121549
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,144422
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,137529
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,119374
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,118993
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,118923
Boyer-Moore Majority Vote,1000,nearly-sorted,1987,1986,1,119134
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,105207
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,105067
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,103925
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,104045
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,103424
Boyer-Moore Majority Vote,1000,majority-heavy,1618,1616,2,104255
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,1294950
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,1221082
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,1206986
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,614834
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,174888
Boyer-Moore Majority Vote,10000,random,20000,15000,5000,129213
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,149741
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,102021
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,99377
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,103294
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,176832
Boyer-Moore Majority Vote,10000,sorted,15001,15000,1,170119
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,96431
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,105278
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,99807
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,96110
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,95720
Boyer-Moore Majority Vote,10000,reverse-sorted,20000,17499,2501,95790
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,239379
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,212238
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,207429
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,209022
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,205296
Boyer-Moore Majority Vote,10000,nearly-sorted,19989,19988,1,204944
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,179868
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,205726
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,164769
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,194335
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,165410
Boyer-Moore Majority Vote,10000,majority-heavy,16261,16260,1,90701
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,239810
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,285445
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,128080
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,200166
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,124944
Boyer-Moore Majority Vote,100000,random,200000,150001,49999,194164
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,64591
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,82756
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,62888
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,62568
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,62868
Boyer-Moore Majority Vote,100000,sorted,150001,150000,1,62618
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,101982
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,96982
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,105669
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,185769
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,101751
Boyer-Moore Majority Vote,100000,reverse-sorted,200000,174999,25001,107051
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,148559
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,150954
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,142617
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,155392
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,151484
Boyer-Moore Majority Vote,100000,nearly-sorted,199924,199923,1,125826
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,274264
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,260289
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,252083
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,251101
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,254227
Boyer-Moore Majority Vote,100000,majority-heavy,162501,162500,1,250220
